mac,ext,timestamp,domain
9c:53:22:cc:e8:40,103.76.40.123,27225,datamossa.io
9c:53:22:cc:e8:40,128.138.141.172,27235,colorado.edu
9c:53:22:cc:e8:40,35.170.39.40,27248,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,27462,unknown
9c:53:22:cc:e8:40,35.170.39.40,27469,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,27738,unknown
9c:53:22:cc:e8:40,35.170.39.40,27744,amazonaws.com
9c:53:22:cc:e8:40,128.138.140.44,28012,colorado.edu
9c:53:22:cc:e8:40,35.170.39.40,28019,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,28025,unknown
9c:53:22:cc:e8:40,35.170.39.40,28074,amazonaws.com
9c:53:22:cc:e8:40,129.6.15.28,28082,nist.gov
9c:53:22:cc:e8:40,35.170.39.40,28130,amazonaws.com
9c:53:22:cc:e8:40,162.159.200.1,28226,cloudflare.com
9c:53:22:cc:e8:40,35.170.39.40,28240,amazonaws.com
9c:53:22:cc:e8:40,103.76.40.123,28259,datamossa.io
9c:53:22:cc:e8:40,192.36.144.22,28263,ntp.se
9c:53:22:cc:e8:40,168.61.215.74,28264,unknown
9c:53:22:cc:e8:40,129.6.15.29,28290,nist.gov
9c:53:22:cc:e8:40,35.170.39.40,28295,amazonaws.com
9c:53:22:cc:e8:40,128.138.141.172,28295,colorado.edu
9c:53:22:cc:e8:40,35.170.39.40,28295,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,28301,unknown
9c:53:22:cc:e8:40,35.170.39.40,28350,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,28580,unknown
9c:53:22:cc:e8:40,35.170.39.40,28625,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,28867,unknown
9c:53:22:cc:e8:40,35.170.39.40,28901,amazonaws.com
9c:53:22:cc:e8:40,128.138.140.44,29086,colorado.edu
9c:53:22:cc:e8:40,35.170.39.40,29121,amazonaws.com
9c:53:22:cc:e8:40,129.6.15.28,29135,nist.gov
9c:53:22:cc:e8:40,131.107.13.100,29142,unknown
9c:53:22:cc:e8:40,35.170.39.40,29176,amazonaws.com
9c:53:22:cc:e8:40,162.159.200.1,29297,cloudflare.com
9c:53:22:cc:e8:40,168.61.215.74,29314,unknown
9c:53:22:cc:e8:40,129.6.15.29,29332,nist.gov
9c:53:22:cc:e8:40,128.138.141.172,29332,colorado.edu
9c:53:22:cc:e8:40,103.76.40.123,29335,datamossa.io
9c:53:22:cc:e8:40,192.36.144.22,29340,ntp.se
9c:53:22:cc:e8:40,35.170.39.40,29341,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,29678,unknown
9c:53:22:cc:e8:40,35.170.39.40,29727,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,30230,unknown
9c:53:22:cc:e8:40,35.170.39.40,30278,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,30761,unknown
9c:53:22:cc:e8:40,35.170.39.40,30774,amazonaws.com
9c:53:22:cc:e8:40,128.138.140.44,31232,colorado.edu
9c:53:22:cc:e8:40,35.170.39.40,31270,amazonaws.com
9c:53:22:cc:e8:40,129.6.15.28,31304,nist.gov
9c:53:22:cc:e8:40,131.107.13.100,31312,unknown
9c:53:22:cc:e8:40,35.170.39.40,31325,amazonaws.com
9c:53:22:cc:e8:40,162.159.200.1,31352,cloudflare.com
9c:53:22:cc:e8:40,35.170.39.40,31380,amazonaws.com
9c:53:22:cc:e8:40,103.76.40.123,31389,datamossa.io
9c:53:22:cc:e8:40,128.138.141.172,31416,colorado.edu
9c:53:22:cc:e8:40,35.170.39.40,31435,amazonaws.com
9c:53:22:cc:e8:40,129.6.15.29,31456,nist.gov
9c:53:22:cc:e8:40,168.61.215.74,31478,unknown
9c:53:22:cc:e8:40,35.170.39.40,31490,amazonaws.com
9c:53:22:cc:e8:40,192.36.144.22,31512,ntp.se
9c:53:22:cc:e8:40,35.170.39.40,31545,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,31850,unknown
9c:53:22:cc:e8:40,35.170.39.40,31875,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,32402,unknown
9c:53:22:cc:e8:40,54.209.233.119,32423,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,32945,unknown
9c:53:22:cc:e8:40,35.170.39.40,32977,amazonaws.com
9c:53:22:cc:e8:40,128.138.140.44,33325,colorado.edu
9c:53:22:cc:e8:40,35.170.39.40,33363,amazonaws.com
9c:53:22:cc:e8:40,162.159.200.1,33464,cloudflare.com
9c:53:22:cc:e8:40,35.170.39.40,33473,amazonaws.com
9c:53:22:cc:e8:40,129.6.15.28,33476,nist.gov
9c:53:22:cc:e8:40,131.107.13.100,33479,unknown
9c:53:22:cc:e8:40,35.170.39.40,33528,amazonaws.com
9c:53:22:cc:e8:40,103.76.40.123,33538,datamossa.io
9c:53:22:cc:e8:40,192.36.144.22,33573,ntp.se
9c:53:22:cc:e8:40,35.170.39.40,33583,amazonaws.com
9c:53:22:cc:e8:40,128.138.141.172,33588,colorado.edu
9c:53:22:cc:e8:40,168.61.215.74,33626,unknown
9c:53:22:cc:e8:40,129.6.15.29,33632,nist.gov
9c:53:22:cc:e8:40,35.170.39.40,33638,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,34019,unknown
9c:53:22:cc:e8:40,35.170.39.40,34024,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,34548,unknown
9c:53:22:cc:e8:40,35.170.39.40,34575,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,35101,unknown
9c:53:22:cc:e8:40,35.170.39.40,35125,amazonaws.com
9c:53:22:cc:e8:40,128.138.140.44,35394,colorado.edu
9c:53:22:cc:e8:40,35.170.39.40,35401,amazonaws.com
9c:53:22:cc:e8:40,162.159.200.1,35559,cloudflare.com
9c:53:22:cc:e8:40,35.170.39.40,35566,amazonaws.com
9c:53:22:cc:e8:40,103.76.40.123,35601,datamossa.io
9c:53:22:cc:e8:40,35.170.39.40,35621,amazonaws.com
9c:53:22:cc:e8:40,192.36.144.22,35622,ntp.se
9c:53:22:cc:e8:40,129.6.15.28,35629,nist.gov
9c:53:22:cc:e8:40,131.107.13.100,35641,unknown
9c:53:22:cc:e8:40,35.170.39.40,35676,amazonaws.com
9c:53:22:cc:e8:40,128.138.141.172,35719,colorado.edu
9c:53:22:cc:e8:40,129.6.15.29,35731,nist.gov
9c:53:22:cc:e8:40,35.170.39.40,35731,amazonaws.com
9c:53:22:cc:e8:40,168.61.215.74,35775,unknown
9c:53:22:cc:e8:40,35.170.39.40,35786,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,36180,unknown
9c:53:22:cc:e8:40,35.170.39.40,36227,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,36741,unknown
9c:53:22:cc:e8:40,35.170.39.40,36778,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,37271,unknown
9c:53:22:cc:e8:40,35.170.39.40,37274,amazonaws.com
9c:53:22:cc:e8:40,128.138.140.44,37561,colorado.edu
9c:53:22:cc:e8:40,35.170.39.40,37604,amazonaws.com
9c:53:22:cc:e8:40,103.76.40.123,37703,datamossa.io
9c:53:22:cc:e8:40,162.159.200.1,37705,cloudflare.com
9c:53:22:cc:e8:40,35.170.39.40,37714,amazonaws.com
9c:53:22:cc:e8:40,192.36.144.22,37779,ntp.se
9c:53:22:cc:e8:40,129.6.15.28,37804,nist.gov
9c:53:22:cc:e8:40,128.138.141.172,37809,colorado.edu
9c:53:22:cc:e8:40,131.107.13.100,37814,unknown
9c:53:22:cc:e8:40,35.170.39.40,37825,amazonaws.com
9c:53:22:cc:e8:40,129.6.15.29,37852,nist.gov
9c:53:22:cc:e8:40,168.61.215.74,37857,unknown
9c:53:22:cc:e8:40,35.170.39.40,37880,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,38372,unknown
9c:53:22:cc:e8:40,35.170.39.40,38375,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,38929,unknown
9c:53:22:cc:e8:40,35.170.39.40,38981,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,39464,unknown
9c:53:22:cc:e8:40,35.170.39.40,39477,amazonaws.com
9c:53:22:cc:e8:40,128.138.140.44,39641,colorado.edu
9c:53:22:cc:e8:40,35.170.39.40,39643,amazonaws.com
9c:53:22:cc:e8:40,103.76.40.123,39773,datamossa.io
9c:53:22:cc:e8:40,35.170.39.40,39808,amazonaws.com
9c:53:22:cc:e8:40,162.159.200.1,39868,cloudflare.com
9c:53:22:cc:e8:40,129.6.15.28,39881,nist.gov
9c:53:22:cc:e8:40,192.36.144.22,39893,ntp.se
9c:53:22:cc:e8:40,35.170.39.40,39918,amazonaws.com
9c:53:22:cc:e8:40,128.138.141.172,39966,colorado.edu
9c:53:22:cc:e8:40,35.170.39.40,39973,amazonaws.com
9c:53:22:cc:e8:40,168.61.215.74,39977,unknown
9c:53:22:cc:e8:40,129.6.15.29,39997,nist.gov
9c:53:22:cc:e8:40,131.107.13.100,40016,unknown
9c:53:22:cc:e8:40,35.170.39.40,40028,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,40557,unknown
9c:53:22:cc:e8:40,35.170.39.40,40579,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,41108,unknown
9c:53:22:cc:e8:40,35.170.39.40,41130,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,41650,unknown
9c:53:22:cc:e8:40,35.170.39.40,41681,amazonaws.com
9c:53:22:cc:e8:40,128.138.140.44,41705,colorado.edu
9c:53:22:cc:e8:40,35.170.39.40,41736,amazonaws.com
9c:53:22:cc:e8:40,103.76.40.123,41886,datamossa.io
9c:53:22:cc:e8:40,35.170.39.40,41901,amazonaws.com
9c:53:22:cc:e8:40,129.6.15.28,41943,nist.gov
9c:53:22:cc:e8:40,35.170.39.40,41956,amazonaws.com
9c:53:22:cc:e8:40,162.159.200.1,41962,cloudflare.com
9c:53:22:cc:e8:40,192.36.144.22,42005,ntp.se
9c:53:22:cc:e8:40,35.170.39.40,42011,amazonaws.com
9c:53:22:cc:e8:40,128.138.141.172,42074,colorado.edu
9c:53:22:cc:e8:40,129.6.15.29,42115,nist.gov
9c:53:22:cc:e8:40,35.170.39.40,42121,amazonaws.com
9c:53:22:cc:e8:40,168.61.215.74,42134,unknown
9c:53:22:cc:e8:40,35.170.39.40,42176,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,42197,unknown
9c:53:22:cc:e8:40,35.170.39.40,42232,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,42756,unknown
9c:53:22:cc:e8:40,35.170.39.40,42782,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,43289,unknown
9c:53:22:cc:e8:40,34.225.9.42,43290,amazonaws.com
9c:53:22:cc:e8:40,128.138.140.44,43802,colorado.edu
9c:53:22:cc:e8:40,35.170.39.40,43829,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,43836,unknown
9c:53:22:cc:e8:40,35.170.39.40,43884,amazonaws.com
9c:53:22:cc:e8:40,103.76.40.123,44018,datamossa.io
9c:53:22:cc:e8:40,35.170.39.40,44049,amazonaws.com
9c:53:22:cc:e8:40,192.36.144.22,44056,ntp.se
9c:53:22:cc:e8:40,129.6.15.28,44088,nist.gov
9c:53:22:cc:e8:40,35.170.39.40,44104,amazonaws.com
9c:53:22:cc:e8:40,162.159.200.1,44136,cloudflare.com
9c:53:22:cc:e8:40,35.170.39.40,44159,amazonaws.com
9c:53:22:cc:e8:40,128.138.141.172,44180,colorado.edu
9c:53:22:cc:e8:40,35.170.39.40,44215,amazonaws.com
9c:53:22:cc:e8:40,129.6.15.29,44238,nist.gov
9c:53:22:cc:e8:40,35.170.39.40,44270,amazonaws.com
9c:53:22:cc:e8:40,168.61.215.74,44273,unknown
9c:53:22:cc:e8:40,35.170.39.40,44325,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,44396,unknown
9c:53:22:cc:e8:40,35.170.39.40,44435,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,44953,unknown
9c:53:22:cc:e8:40,35.170.39.40,44986,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,45513,unknown
9c:53:22:cc:e8:40,35.170.39.40,45537,amazonaws.com
9c:53:22:cc:e8:40,128.138.140.44,45949,colorado.edu
9c:53:22:cc:e8:40,35.170.39.40,45977,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,46071,unknown
9c:53:22:cc:e8:40,35.170.39.40,46087,amazonaws.com
9c:53:22:cc:e8:40,129.6.15.28,46142,nist.gov
9c:53:22:cc:e8:40,35.170.39.40,46143,amazonaws.com
9c:53:22:cc:e8:40,103.76.40.123,46170,datamossa.io
9c:53:22:cc:e8:40,35.170.39.40,46198,amazonaws.com
9c:53:22:cc:e8:40,162.159.200.1,46215,cloudflare.com
9c:53:22:cc:e8:40,192.36.144.22,46230,ntp.se
9c:53:22:cc:e8:40,35.170.39.40,46253,amazonaws.com
9c:53:22:cc:e8:40,128.138.141.172,46273,colorado.edu
9c:53:22:cc:e8:40,35.170.39.40,46308,amazonaws.com
9c:53:22:cc:e8:40,129.6.15.29,46392,nist.gov
9c:53:22:cc:e8:40,35.170.39.40,46418,amazonaws.com
9c:53:22:cc:e8:40,168.61.215.74,46422,unknown
9c:53:22:cc:e8:40,35.170.39.40,46473,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,47115,unknown
9c:53:22:cc:e8:40,35.170.39.40,47134,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,48177,unknown
9c:53:22:cc:e8:40,35.170.39.40,48181,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,49230,unknown
9c:53:22:cc:e8:40,35.170.39.40,49282,amazonaws.com
9c:53:22:cc:e8:40,128.138.140.44,50098,colorado.edu
9c:53:22:cc:e8:40,35.170.39.40,50109,amazonaws.com
9c:53:22:cc:e8:40,103.76.40.123,50283,datamossa.io
9c:53:22:cc:e8:40,131.107.13.100,50316,unknown
9c:53:22:cc:e8:40,35.170.39.40,50329,amazonaws.com
9c:53:22:cc:e8:40,128.138.141.172,50390,colorado.edu
9c:53:22:cc:e8:40,35.170.39.40,50439,amazonaws.com
9c:53:22:cc:e8:40,129.6.15.28,50485,nist.gov
9c:53:22:cc:e8:40,35.170.39.40,50494,amazonaws.com
9c:53:22:cc:e8:40,162.159.200.1,50506,cloudflare.com
9c:53:22:cc:e8:40,35.170.39.40,50549,amazonaws.com
9c:53:22:cc:e8:40,192.36.144.22,50550,ntp.se
9c:53:22:cc:e8:40,35.170.39.40,50604,amazonaws.com
9c:53:22:cc:e8:40,129.6.15.29,50636,nist.gov
9c:53:22:cc:e8:40,168.61.215.74,50658,unknown
9c:53:22:cc:e8:40,35.170.39.40,50659,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,51392,unknown
9c:53:22:cc:e8:40,35.170.39.40,51431,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,52448,unknown
9c:53:22:cc:e8:40,35.170.39.40,52477,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,53518,unknown
9c:53:22:cc:e8:40,35.170.39.40,53524,amazonaws.com
9c:53:22:cc:e8:40,128.138.140.44,54259,colorado.edu
9c:53:22:cc:e8:40,35.170.39.40,54295,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,54611,unknown
9c:53:22:cc:e8:40,162.159.200.1,54614,cloudflare.com
9c:53:22:cc:e8:40,35.170.39.40,54626,amazonaws.com
9c:53:22:cc:e8:40,103.76.40.123,54629,datamossa.io
9c:53:22:cc:e8:40,35.170.39.40,54681,amazonaws.com
9c:53:22:cc:e8:40,128.138.141.172,54705,colorado.edu
9c:53:22:cc:e8:40,35.170.39.40,54736,amazonaws.com
9c:53:22:cc:e8:40,192.36.144.22,54772,ntp.se
9c:53:22:cc:e8:40,35.170.39.40,54791,amazonaws.com
9c:53:22:cc:e8:40,129.6.15.28,54802,nist.gov
9c:53:22:cc:e8:40,35.170.39.40,54846,amazonaws.com
9c:53:22:cc:e8:40,129.6.15.29,54881,nist.gov
9c:53:22:cc:e8:40,35.170.39.40,54901,amazonaws.com
9c:53:22:cc:e8:40,168.61.215.74,54958,unknown
9c:53:22:cc:e8:40,35.170.39.40,55011,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,55715,unknown
9c:53:22:cc:e8:40,35.170.39.40,55727,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,56788,unknown
9c:53:22:cc:e8:40,35.170.39.40,56829,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,57883,unknown
9c:53:22:cc:e8:40,35.170.39.40,57931,amazonaws.com
9c:53:22:cc:e8:40,128.138.140.44,58414,colorado.edu
9c:53:22:cc:e8:40,35.170.39.40,58427,amazonaws.com
9c:53:22:cc:e8:40,103.76.40.123,58867,datamossa.io
9c:53:22:cc:e8:40,35.170.39.40,58867,amazonaws.com
9c:53:22:cc:e8:40,128.138.141.172,58900,colorado.edu
9c:53:22:cc:e8:40,35.170.39.40,58922,amazonaws.com
9c:53:22:cc:e8:40,192.36.144.22,58929,ntp.se
9c:53:22:cc:e8:40,162.159.200.1,58958,cloudflare.com
9c:53:22:cc:e8:40,131.107.13.100,58969,unknown
9c:53:22:cc:e8:40,35.170.39.40,58978,amazonaws.com
9c:53:22:cc:e8:40,129.6.15.28,59016,nist.gov
9c:53:22:cc:e8:40,35.170.39.40,59033,amazonaws.com
9c:53:22:cc:e8:40,129.6.15.29,59044,nist.gov
9c:53:22:cc:e8:40,35.170.39.40,59088,amazonaws.com
9c:53:22:cc:e8:40,168.61.215.74,59160,unknown
9c:53:22:cc:e8:40,35.170.39.40,59198,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,60056,unknown
9c:53:22:cc:e8:40,35.170.39.40,60079,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,61113,unknown
9c:53:22:cc:e8:40,35.170.39.40,61126,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,62192,unknown
9c:53:22:cc:e8:40,35.170.39.40,62228,amazonaws.com
9c:53:22:cc:e8:40,128.138.140.44,62675,colorado.edu
9c:53:22:cc:e8:40,35.170.39.40,62723,amazonaws.com
9c:53:22:cc:e8:40,128.138.141.172,63093,colorado.edu
9c:53:22:cc:e8:40,192.36.144.22,63094,ntp.se
9c:53:22:cc:e8:40,35.170.39.40,63109,amazonaws.com
9c:53:22:cc:e8:40,103.76.40.123,63141,datamossa.io
9c:53:22:cc:e8:40,35.170.39.40,63164,amazonaws.com
9c:53:22:cc:e8:40,129.6.15.28,63225,nist.gov
9c:53:22:cc:e8:40,162.159.200.1,63233,cloudflare.com
9c:53:22:cc:e8:40,131.107.13.100,63253,unknown
9c:53:22:cc:e8:40,35.170.39.40,63274,amazonaws.com
9c:53:22:cc:e8:40,129.6.15.29,63385,nist.gov
9c:53:22:cc:e8:40,35.170.39.40,63440,amazonaws.com
9c:53:22:cc:e8:40,168.61.215.74,63499,unknown
9c:53:22:cc:e8:40,35.170.39.40,63550,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,64311,unknown
9c:53:22:cc:e8:40,35.170.39.40,64321,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,65380,unknown
9c:53:22:cc:e8:40,35.170.39.40,65423,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,66441,unknown
9c:53:22:cc:e8:40,35.170.39.40,66469,amazonaws.com
9c:53:22:cc:e8:40,128.138.140.44,66869,colorado.edu
9c:53:22:cc:e8:40,35.170.39.40,66910,amazonaws.com
9c:53:22:cc:e8:40,103.76.40.123,67259,datamossa.io
9c:53:22:cc:e8:40,35.170.39.40,67295,amazonaws.com
9c:53:22:cc:e8:40,192.36.144.22,67307,ntp.se
9c:53:22:cc:e8:40,35.170.39.40,67351,amazonaws.com
9c:53:22:cc:e8:40,129.6.15.28,67388,nist.gov
9c:53:22:cc:e8:40,128.138.141.172,67399,colorado.edu
9c:53:22:cc:e8:40,35.170.39.40,67406,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,67529,unknown
9c:53:22:cc:e8:40,162.159.200.1,67549,cloudflare.com
9c:53:22:cc:e8:40,35.170.39.40,67571,amazonaws.com
9c:53:22:cc:e8:40,168.61.215.74,67631,unknown
9c:53:22:cc:e8:40,129.6.15.29,67642,nist.gov
9c:53:22:cc:e8:40,35.170.39.40,67681,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,68571,unknown
9c:53:22:cc:e8:40,35.170.39.40,68617,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,69644,unknown
9c:53:22:cc:e8:40,35.170.39.40,69664,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,70700,unknown
9c:53:22:cc:e8:40,35.170.39.40,70711,amazonaws.com
9c:53:22:cc:e8:40,128.138.140.44,71201,colorado.edu
9c:53:22:cc:e8:40,35.170.39.40,71206,amazonaws.com
9c:53:22:cc:e8:40,103.76.40.123,71416,datamossa.io
9c:53:22:cc:e8:40,35.170.39.40,71427,amazonaws.com
9c:53:22:cc:e8:40,192.36.144.22,71439,ntp.se
9c:53:22:cc:e8:40,35.170.39.40,71482,amazonaws.com
9c:53:22:cc:e8:40,129.6.15.28,71499,nist.gov
9c:53:22:cc:e8:40,35.170.39.40,71537,amazonaws.com
9c:53:22:cc:e8:40,128.138.141.172,71716,colorado.edu
9c:53:22:cc:e8:40,35.170.39.40,71757,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,71791,unknown
9c:53:22:cc:e8:40,35.170.39.40,71812,amazonaws.com
9c:53:22:cc:e8:40,168.61.215.74,71859,unknown
9c:53:22:cc:e8:40,35.170.39.40,71867,amazonaws.com
9c:53:22:cc:e8:40,162.159.200.1,71882,cloudflare.com
9c:53:22:cc:e8:40,129.6.15.29,71919,nist.gov
9c:53:22:cc:e8:40,35.170.39.40,71923,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,72894,unknown
9c:53:22:cc:e8:40,35.170.39.40,72914,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,73956,unknown
9c:53:22:cc:e8:40,35.170.39.40,73961,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,75043,unknown
9c:53:22:cc:e8:40,35.170.39.40,75062,amazonaws.com
9c:53:22:cc:e8:40,128.138.140.44,75418,colorado.edu
9c:53:22:cc:e8:40,35.170.39.40,75448,amazonaws.com
9c:53:22:cc:e8:40,103.76.40.123,75530,datamossa.io
9c:53:22:cc:e8:40,35.170.39.40,75558,amazonaws.com
9c:53:22:cc:e8:40,192.36.144.22,75650,ntp.se
9c:53:22:cc:e8:40,35.170.39.40,75668,amazonaws.com
9c:53:22:cc:e8:40,129.6.15.28,75734,nist.gov
9c:53:22:cc:e8:40,35.170.39.40,75778,amazonaws.com
9c:53:22:cc:e8:40,128.138.141.172,75985,colorado.edu
9c:53:22:cc:e8:40,35.170.39.40,75999,amazonaws.com
9c:53:22:cc:e8:40,168.61.215.74,76037,unknown
9c:53:22:cc:e8:40,35.170.39.40,76054,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,76094,unknown
9c:53:22:cc:e8:40,35.170.39.40,76109,amazonaws.com
9c:53:22:cc:e8:40,162.159.200.1,76180,cloudflare.com
9c:53:22:cc:e8:40,35.170.39.40,76219,amazonaws.com
9c:53:22:cc:e8:40,129.6.15.29,76266,nist.gov
9c:53:22:cc:e8:40,35.170.39.40,76274,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,77192,unknown
9c:53:22:cc:e8:40,35.170.39.40,77211,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,78234,unknown
9c:53:22:cc:e8:40,35.170.39.40,78257,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,79283,unknown
9c:53:22:cc:e8:40,35.170.39.40,79304,amazonaws.com
9c:53:22:cc:e8:40,128.138.140.44,79646,colorado.edu
9c:53:22:cc:e8:40,35.170.39.40,79689,amazonaws.com
9c:53:22:cc:e8:40,103.76.40.123,79864,datamossa.io
9c:53:22:cc:e8:40,35.170.39.40,79910,amazonaws.com
9c:53:22:cc:e8:40,192.36.144.22,79979,ntp.se
9c:53:22:cc:e8:40,129.6.15.28,79984,nist.gov
9c:53:22:cc:e8:40,35.170.39.40,80020,amazonaws.com
9c:53:22:cc:e8:40,128.138.141.172,80172,colorado.edu
9c:53:22:cc:e8:40,35.170.39.40,80185,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,80349,unknown
9c:53:22:cc:e8:40,35.170.39.40,80350,amazonaws.com
9c:53:22:cc:e8:40,168.61.215.74,80390,unknown
9c:53:22:cc:e8:40,35.170.39.40,80406,amazonaws.com
9c:53:22:cc:e8:40,162.159.200.1,80456,cloudflare.com
9c:53:22:cc:e8:40,35.170.39.40,80461,amazonaws.com
9c:53:22:cc:e8:40,129.6.15.29,80597,nist.gov
9c:53:22:cc:e8:40,35.170.39.40,80626,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,81407,unknown
9c:53:22:cc:e8:40,35.170.39.40,81452,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,82472,unknown
9c:53:22:cc:e8:40,35.170.39.40,82499,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,83534,unknown
9c:53:22:cc:e8:40,35.170.39.40,83546,amazonaws.com
9c:53:22:cc:e8:40,128.138.140.44,83796,colorado.edu
9c:53:22:cc:e8:40,35.170.39.40,83821,amazonaws.com
9c:53:22:cc:e8:40,103.76.40.123,84033,datamossa.io
9c:53:22:cc:e8:40,35.170.39.40,84041,amazonaws.com
9c:53:22:cc:e8:40,192.36.144.22,84099,ntp.se
9c:53:22:cc:e8:40,35.170.39.40,84151,amazonaws.com
9c:53:22:cc:e8:40,129.6.15.28,84168,nist.gov
9c:53:22:cc:e8:40,35.170.39.40,84207,amazonaws.com
9c:53:22:cc:e8:40,128.138.141.172,84496,colorado.edu
9c:53:22:cc:e8:40,35.170.39.40,84537,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,84594,unknown
9c:53:22:cc:e8:40,35.170.39.40,84647,amazonaws.com
9c:53:22:cc:e8:40,162.159.200.1,84764,cloudflare.com
9c:53:22:cc:e8:40,35.170.39.40,84813,amazonaws.com
9c:53:22:cc:e8:40,129.6.15.29,84934,nist.gov
9c:53:22:cc:e8:40,35.170.39.40,84978,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,85698,unknown
9c:53:22:cc:e8:40,35.170.39.40,85749,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,86794,unknown
9c:53:22:cc:e8:40,35.170.39.40,86796,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,87882,unknown
9c:53:22:cc:e8:40,35.170.39.40,87897,amazonaws.com
9c:53:22:cc:e8:40,128.138.140.44,87975,colorado.edu
9c:53:22:cc:e8:40,35.170.39.40,88007,amazonaws.com
9c:53:22:cc:e8:40,129.6.15.28,88281,nist.gov
9c:53:22:cc:e8:40,35.170.39.40,88283,amazonaws.com
9c:53:22:cc:e8:40,103.76.40.123,88356,datamossa.io
9c:53:22:cc:e8:40,35.170.39.40,88393,amazonaws.com
9c:53:22:cc:e8:40,192.36.144.22,88402,ntp.se
9c:53:22:cc:e8:40,35.170.39.40,88448,amazonaws.com
9c:53:22:cc:e8:40,128.138.141.172,88845,colorado.edu
9c:53:22:cc:e8:40,168.61.215.74,88888,unknown
9c:53:22:cc:e8:40,35.170.39.40,88889,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,88947,unknown
9c:53:22:cc:e8:40,35.170.39.40,88999,amazonaws.com
9c:53:22:cc:e8:40,162.159.200.1,89103,cloudflare.com
