mac,ext,timestamp,domain
e4:c3:2a:44:a9:e4,132.163.97.6,350062,nist.gov
e4:c3:2a:44:a9:e4,52.7.124.207,350064,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.97.3,351825,nist.gov
e4:c3:2a:44:a9:e4,52.7.124.207,352019,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.96.3,353587,nist.gov
e4:c3:2a:44:a9:e4,52.7.124.207,353778,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.97.4,355350,nist.gov
e4:c3:2a:44:a9:e4,52.7.124.207,355538,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.97.1,357113,nist.gov
e4:c3:2a:44:a9:e4,52.7.124.207,357297,amazonaws.com
e4:c3:2a:44:a9:e4,128.138.141.172,358876,colorado.edu
e4:c3:2a:44:a9:e4,52.7.124.207,359056,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.97.3,360638,nist.gov
e4:c3:2a:44:a9:e4,52.7.124.207,360816,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.97.6,362401,nist.gov
e4:c3:2a:44:a9:e4,52.7.124.207,362575,amazonaws.com
e4:c3:2a:44:a9:e4,128.138.141.172,364164,colorado.edu
e4:c3:2a:44:a9:e4,52.7.124.207,364334,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.96.3,365926,nist.gov
e4:c3:2a:44:a9:e4,52.7.124.207,366094,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.97.3,367689,nist.gov
e4:c3:2a:44:a9:e4,52.7.124.207,367853,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.97.1,369452,nist.gov
e4:c3:2a:44:a9:e4,52.7.124.207,369613,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.97.2,371215,nist.gov
e4:c3:2a:44:a9:e4,52.7.124.207,371372,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.96.2,372977,nist.gov
e4:c3:2a:44:a9:e4,52.7.124.207,373131,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.97.4,374740,nist.gov
e4:c3:2a:44:a9:e4,52.7.124.207,374891,amazonaws.com
e4:c3:2a:44:a9:e4,128.138.141.172,376503,colorado.edu
e4:c3:2a:44:a9:e4,52.7.124.207,376650,amazonaws.com
e4:c3:2a:44:a9:e4,128.138.141.172,378265,colorado.edu
e4:c3:2a:44:a9:e4,52.7.124.207,378409,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.97.2,380028,nist.gov
e4:c3:2a:44:a9:e4,52.7.124.207,380169,amazonaws.com
e4:c3:2a:44:a9:e4,129.6.15.27,381791,nist.gov
e4:c3:2a:44:a9:e4,52.7.124.207,381928,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.97.2,383554,nist.gov
e4:c3:2a:44:a9:e4,52.7.124.207,383687,amazonaws.com
e4:c3:2a:44:a9:e4,128.138.141.172,385316,colorado.edu
e4:c3:2a:44:a9:e4,52.7.124.207,385447,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.96.3,387085,nist.gov
e4:c3:2a:44:a9:e4,52.7.124.207,387216,amazonaws.com
e4:c3:2a:44:a9:e4,128.138.140.44,388890,colorado.edu
e4:c3:2a:44:a9:e4,52.7.124.207,389026,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.96.1,390696,nist.gov
e4:c3:2a:44:a9:e4,52.7.124.207,390838,amazonaws.com
e4:c3:2a:44:a9:e4,128.138.140.44,392501,colorado.edu
e4:c3:2a:44:a9:e4,52.7.124.207,392652,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.97.3,396116,nist.gov
e4:c3:2a:44:a9:e4,52.7.124.207,396273,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.96.1,397923,nist.gov
e4:c3:2a:44:a9:e4,52.7.124.207,398081,amazonaws.com
e4:c3:2a:44:a9:e4,129.6.15.26,399730,nist.gov
e4:c3:2a:44:a9:e4,52.7.124.207,399890,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.97.6,401536,nist.gov
e4:c3:2a:44:a9:e4,52.7.124.207,401700,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.96.1,403342,nist.gov
e4:c3:2a:44:a9:e4,52.7.124.207,403511,amazonaws.com
e4:c3:2a:44:a9:e4,128.138.140.44,405148,colorado.edu
e4:c3:2a:44:a9:e4,52.7.124.207,405321,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.97.6,406954,nist.gov
e4:c3:2a:44:a9:e4,52.7.124.207,407132,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.97.3,408760,nist.gov
e4:c3:2a:44:a9:e4,52.7.124.207,408943,amazonaws.com
e4:c3:2a:44:a9:e4,129.6.15.27,410567,nist.gov
e4:c3:2a:44:a9:e4,52.7.124.207,410753,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.96.1,412375,nist.gov
e4:c3:2a:44:a9:e4,52.7.124.207,412566,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.97.4,414182,nist.gov
e4:c3:2a:44:a9:e4,52.7.124.207,414374,amazonaws.com
e4:c3:2a:44:a9:e4,128.138.141.172,415987,colorado.edu
e4:c3:2a:44:a9:e4,52.7.124.207,416176,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.96.6,417749,nist.gov
e4:c3:2a:44:a9:e4,52.7.124.207,417936,amazonaws.com
e4:c3:2a:44:a9:e4,128.138.140.44,419512,colorado.edu
e4:c3:2a:44:a9:e4,52.7.124.207,419695,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.97.6,421275,nist.gov
e4:c3:2a:44:a9:e4,52.7.124.207,421454,amazonaws.com
e4:c3:2a:44:a9:e4,128.138.141.172,423037,colorado.edu
e4:c3:2a:44:a9:e4,52.7.124.207,423214,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.96.6,424800,nist.gov
e4:c3:2a:44:a9:e4,52.7.124.207,424973,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.96.1,426563,nist.gov
e4:c3:2a:44:a9:e4,52.7.124.207,426732,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.97.4,428325,nist.gov
e4:c3:2a:44:a9:e4,52.7.124.207,428492,amazonaws.com
e4:c3:2a:44:a9:e4,128.138.141.172,430088,colorado.edu
e4:c3:2a:44:a9:e4,52.7.124.207,430251,amazonaws.com
e4:c3:2a:44:a9:e4,129.6.15.26,431851,nist.gov
e4:c3:2a:44:a9:e4,52.7.124.207,432010,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.96.4,433614,nist.gov
e4:c3:2a:44:a9:e4,52.7.124.207,433770,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.97.1,435376,nist.gov
e4:c3:2a:44:a9:e4,52.7.124.207,435529,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.96.6,437139,nist.gov
e4:c3:2a:44:a9:e4,52.7.124.207,437288,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.97.3,438902,nist.gov
e4:c3:2a:44:a9:e4,52.7.124.207,439048,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.97.2,440664,nist.gov
e4:c3:2a:44:a9:e4,52.7.124.207,440807,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.97.2,442427,nist.gov
e4:c3:2a:44:a9:e4,52.7.124.207,442566,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.97.2,444190,nist.gov
e4:c3:2a:44:a9:e4,52.7.124.207,444326,amazonaws.com
e4:c3:2a:44:a9:e4,128.138.140.44,445953,colorado.edu
e4:c3:2a:44:a9:e4,52.7.124.207,446085,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.97.4,447715,nist.gov
e4:c3:2a:44:a9:e4,52.7.124.207,447844,amazonaws.com
e4:c3:2a:44:a9:e4,128.138.141.172,449478,colorado.edu
e4:c3:2a:44:a9:e4,52.7.124.207,449604,amazonaws.com
e4:c3:2a:44:a9:e4,128.138.140.44,451241,colorado.edu
e4:c3:2a:44:a9:e4,52.7.124.207,451363,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.97.3,453003,nist.gov
e4:c3:2a:44:a9:e4,52.7.124.207,453122,amazonaws.com
e4:c3:2a:44:a9:e4,128.138.141.172,454766,colorado.edu
e4:c3:2a:44:a9:e4,52.7.124.207,454882,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.96.6,456529,nist.gov
e4:c3:2a:44:a9:e4,52.7.124.207,456641,amazonaws.com
e4:c3:2a:44:a9:e4,128.138.140.44,458292,colorado.edu
e4:c3:2a:44:a9:e4,52.7.124.207,458400,amazonaws.com
e4:c3:2a:44:a9:e4,128.138.141.172,460054,colorado.edu
e4:c3:2a:44:a9:e4,52.7.124.207,460160,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.96.2,461817,nist.gov
e4:c3:2a:44:a9:e4,52.7.124.207,461919,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.97.2,463580,nist.gov
e4:c3:2a:44:a9:e4,52.7.124.207,463678,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.97.6,465342,nist.gov
e4:c3:2a:44:a9:e4,52.7.124.207,465438,amazonaws.com
e4:c3:2a:44:a9:e4,128.138.140.44,467105,colorado.edu
e4:c3:2a:44:a9:e4,52.7.124.207,467197,amazonaws.com
e4:c3:2a:44:a9:e4,128.138.141.172,468868,colorado.edu
e4:c3:2a:44:a9:e4,52.7.124.207,468956,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.96.6,470670,nist.gov
e4:c3:2a:44:a9:e4,52.7.124.207,470764,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.96.2,472476,nist.gov
e4:c3:2a:44:a9:e4,52.7.124.207,472571,amazonaws.com
e4:c3:2a:44:a9:e4,128.138.140.44,474281,colorado.edu
e4:c3:2a:44:a9:e4,52.7.124.207,474381,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.96.3,476088,nist.gov
e4:c3:2a:44:a9:e4,52.7.124.207,476190,amazonaws.com
e4:c3:2a:44:a9:e4,128.138.140.44,477895,colorado.edu
e4:c3:2a:44:a9:e4,52.7.124.207,478000,amazonaws.com
e4:c3:2a:44:a9:e4,128.138.141.172,479701,colorado.edu
e4:c3:2a:44:a9:e4,52.7.124.207,479809,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.97.6,481507,nist.gov
e4:c3:2a:44:a9:e4,52.7.124.207,481618,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.97.2,483314,nist.gov
e4:c3:2a:44:a9:e4,52.7.124.207,483428,amazonaws.com
e4:c3:2a:44:a9:e4,128.138.140.44,485120,colorado.edu
e4:c3:2a:44:a9:e4,52.7.124.207,485238,amazonaws.com
e4:c3:2a:44:a9:e4,128.138.140.44,486926,colorado.edu
e4:c3:2a:44:a9:e4,52.7.124.207,487047,amazonaws.com
e4:c3:2a:44:a9:e4,128.138.141.172,488733,colorado.edu
e4:c3:2a:44:a9:e4,52.7.124.207,488854,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.96.2,490539,nist.gov
e4:c3:2a:44:a9:e4,52.7.124.207,490663,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.96.2,492345,nist.gov
e4:c3:2a:44:a9:e4,52.7.124.207,492475,amazonaws.com
e4:c3:2a:44:a9:e4,128.138.141.172,494151,colorado.edu
e4:c3:2a:44:a9:e4,52.7.124.207,494283,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.97.3,495958,nist.gov
e4:c3:2a:44:a9:e4,52.7.124.207,496092,amazonaws.com
e4:c3:2a:44:a9:e4,128.138.141.172,497765,colorado.edu
e4:c3:2a:44:a9:e4,52.7.124.207,497900,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.97.2,499572,nist.gov
e4:c3:2a:44:a9:e4,52.7.124.207,499710,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.96.3,501378,nist.gov
e4:c3:2a:44:a9:e4,52.7.124.207,501522,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.96.4,503184,nist.gov
e4:c3:2a:44:a9:e4,52.7.124.207,503334,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.97.6,504969,nist.gov
e4:c3:2a:44:a9:e4,52.7.124.207,505115,amazonaws.com
e4:c3:2a:44:a9:e4,128.138.141.172,506732,colorado.edu
e4:c3:2a:44:a9:e4,52.7.124.207,506875,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.97.4,508495,nist.gov
e4:c3:2a:44:a9:e4,52.7.124.207,508634,amazonaws.com
e4:c3:2a:44:a9:e4,128.138.140.44,510257,colorado.edu
e4:c3:2a:44:a9:e4,52.7.124.207,510393,amazonaws.com
e4:c3:2a:44:a9:e4,129.6.15.26,512020,nist.gov
e4:c3:2a:44:a9:e4,52.7.124.207,512153,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.97.1,513783,nist.gov
e4:c3:2a:44:a9:e4,52.7.124.207,513912,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.96.3,515546,nist.gov
e4:c3:2a:44:a9:e4,52.7.124.207,515671,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.97.6,517308,nist.gov
e4:c3:2a:44:a9:e4,52.7.124.207,517431,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.96.2,519071,nist.gov
e4:c3:2a:44:a9:e4,52.7.124.207,519190,amazonaws.com
e4:c3:2a:44:a9:e4,128.138.140.44,520834,colorado.edu
e4:c3:2a:44:a9:e4,52.7.124.207,520949,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.96.2,522596,nist.gov
e4:c3:2a:44:a9:e4,52.7.124.207,522709,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.96.1,524359,nist.gov
e4:c3:2a:44:a9:e4,52.7.124.207,524468,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.96.3,526122,nist.gov
e4:c3:2a:44:a9:e4,52.7.124.207,526227,amazonaws.com
e4:c3:2a:44:a9:e4,128.138.140.44,527885,colorado.edu
e4:c3:2a:44:a9:e4,52.7.124.207,527987,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.96.1,529647,nist.gov
e4:c3:2a:44:a9:e4,52.7.124.207,529746,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.96.3,531410,nist.gov
e4:c3:2a:44:a9:e4,52.7.124.207,531506,amazonaws.com
e4:c3:2a:44:a9:e4,128.138.140.44,533173,colorado.edu
e4:c3:2a:44:a9:e4,52.7.124.207,533265,amazonaws.com
e4:c3:2a:44:a9:e4,128.138.140.44,534935,colorado.edu
e4:c3:2a:44:a9:e4,52.7.124.207,535024,amazonaws.com
e4:c3:2a:44:a9:e4,128.138.141.172,536698,colorado.edu
e4:c3:2a:44:a9:e4,52.7.124.207,536784,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.96.2,538461,nist.gov
e4:c3:2a:44:a9:e4,52.7.124.207,538543,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.96.3,540224,nist.gov
e4:c3:2a:44:a9:e4,52.7.124.207,540302,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.96.4,541986,nist.gov
e4:c3:2a:44:a9:e4,52.7.124.207,542062,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.97.2,543749,nist.gov
e4:c3:2a:44:a9:e4,52.7.124.207,543821,amazonaws.com
e4:c3:2a:44:a9:e4,128.138.141.172,545512,colorado.edu
e4:c3:2a:44:a9:e4,52.7.124.207,545580,amazonaws.com
e4:c3:2a:44:a9:e4,128.138.140.44,547274,colorado.edu
e4:c3:2a:44:a9:e4,52.7.124.207,547340,amazonaws.com
e4:c3:2a:44:a9:e4,128.138.140.44,549037,colorado.edu
e4:c3:2a:44:a9:e4,52.7.124.207,549099,amazonaws.com
e4:c3:2a:44:a9:e4,128.138.140.44,550800,colorado.edu
e4:c3:2a:44:a9:e4,52.7.124.207,550858,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.96.1,552563,nist.gov
e4:c3:2a:44:a9:e4,52.7.124.207,552618,amazonaws.com
e4:c3:2a:44:a9:e4,128.138.140.44,554325,colorado.edu
e4:c3:2a:44:a9:e4,52.7.124.207,554377,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.97.4,556088,nist.gov
e4:c3:2a:44:a9:e4,52.7.124.207,556137,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.97.2,557851,nist.gov
e4:c3:2a:44:a9:e4,52.7.124.207,557896,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.97.3,559614,nist.gov
e4:c3:2a:44:a9:e4,52.7.124.207,559655,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.97.4,561412,nist.gov
e4:c3:2a:44:a9:e4,52.7.124.207,561455,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.97.2,563218,nist.gov
e4:c3:2a:44:a9:e4,52.7.124.207,563264,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.96.6,565024,nist.gov
e4:c3:2a:44:a9:e4,52.7.124.207,565074,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.96.4,566830,nist.gov
e4:c3:2a:44:a9:e4,52.7.124.207,566884,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.97.6,568637,nist.gov
e4:c3:2a:44:a9:e4,52.7.124.207,568691,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.97.2,570442,nist.gov
e4:c3:2a:44:a9:e4,52.7.124.207,570499,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.96.6,572250,nist.gov
e4:c3:2a:44:a9:e4,52.7.124.207,572308,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.96.2,574055,nist.gov
e4:c3:2a:44:a9:e4,52.7.124.207,574115,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.96.6,575862,nist.gov
e4:c3:2a:44:a9:e4,52.7.124.207,575924,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.97.2,577668,nist.gov
e4:c3:2a:44:a9:e4,52.7.124.207,577732,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.97.2,579474,nist.gov
e4:c3:2a:44:a9:e4,52.7.124.207,579539,amazonaws.com
e4:c3:2a:44:a9:e4,128.138.141.172,581280,colorado.edu
e4:c3:2a:44:a9:e4,52.7.124.207,581347,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.97.1,583086,nist.gov
e4:c3:2a:44:a9:e4,52.7.124.207,583159,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.96.1,584891,nist.gov
e4:c3:2a:44:a9:e4,52.7.124.207,584967,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.97.6,586698,nist.gov
e4:c3:2a:44:a9:e4,52.7.124.207,586777,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.96.1,588505,nist.gov
e4:c3:2a:44:a9:e4,52.7.124.207,588587,amazonaws.com
e4:c3:2a:44:a9:e4,128.138.140.44,590310,colorado.edu
e4:c3:2a:44:a9:e4,52.7.124.207,590399,amazonaws.com
e4:c3:2a:44:a9:e4,128.138.141.172,592078,colorado.edu
e4:c3:2a:44:a9:e4,52.7.124.207,592161,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.96.1,593841,nist.gov
e4:c3:2a:44:a9:e4,52.7.124.207,593921,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.97.4,595604,nist.gov
e4:c3:2a:44:a9:e4,52.7.124.207,595680,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.97.3,597367,nist.gov
e4:c3:2a:44:a9:e4,52.7.124.207,597439,amazonaws.com
e4:c3:2a:44:a9:e4,128.138.141.172,599129,colorado.edu
e4:c3:2a:44:a9:e4,52.7.124.207,599199,amazonaws.com
e4:c3:2a:44:a9:e4,128.138.140.44,600892,colorado.edu
e4:c3:2a:44:a9:e4,52.7.124.207,600958,amazonaws.com
e4:c3:2a:44:a9:e4,128.138.140.44,602655,colorado.edu
e4:c3:2a:44:a9:e4,52.7.124.207,602717,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.97.3,604417,nist.gov
e4:c3:2a:44:a9:e4,52.7.124.207,604477,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.96.6,606180,nist.gov
e4:c3:2a:44:a9:e4,52.7.124.207,606236,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.96.3,607943,nist.gov
e4:c3:2a:44:a9:e4,52.7.124.207,607996,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.97.6,609705,nist.gov
e4:c3:2a:44:a9:e4,52.7.124.207,609755,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.96.2,611468,nist.gov
e4:c3:2a:44:a9:e4,52.7.124.207,611514,amazonaws.com
e4:c3:2a:44:a9:e4,129.6.15.26,613231,nist.gov
e4:c3:2a:44:a9:e4,52.7.124.207,613274,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.96.3,614994,nist.gov
e4:c3:2a:44:a9:e4,52.7.124.207,615033,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.97.4,616756,nist.gov
e4:c3:2a:44:a9:e4,52.7.124.207,616793,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.96.3,618520,nist.gov
e4:c3:2a:44:a9:e4,52.7.124.207,618552,amazonaws.com
e4:c3:2a:44:a9:e4,128.138.140.44,620282,colorado.edu
e4:c3:2a:44:a9:e4,52.7.124.207,620311,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.97.6,622044,nist.gov
e4:c3:2a:44:a9:e4,52.7.124.207,622071,amazonaws.com
e4:c3:2a:44:a9:e4,128.138.140.44,623807,colorado.edu
e4:c3:2a:44:a9:e4,52.7.124.207,623830,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.97.3,625570,nist.gov
e4:c3:2a:44:a9:e4,52.7.124.207,625589,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.97.2,627333,nist.gov
e4:c3:2a:44:a9:e4,52.7.124.207,627349,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.97.6,629095,nist.gov
e4:c3:2a:44:a9:e4,52.7.124.207,629108,amazonaws.com
e4:c3:2a:44:a9:e4,128.138.141.172,630858,colorado.edu
e4:c3:2a:44:a9:e4,52.7.124.207,630867,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.96.4,632621,nist.gov
e4:c3:2a:44:a9:e4,52.7.124.207,632627,amazonaws.com
e4:c3:2a:44:a9:e4,128.138.140.44,634383,colorado.edu
e4:c3:2a:44:a9:e4,52.7.124.207,634386,amazonaws.com
e4:c3:2a:44:a9:e4,128.138.141.172,636146,colorado.edu
e4:c3:2a:44:a9:e4,52.7.124.207,636341,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.97.6,637909,nist.gov
e4:c3:2a:44:a9:e4,52.7.124.207,638100,amazonaws.com
e4:c3:2a:44:a9:e4,129.6.15.27,639672,nist.gov
e4:c3:2a:44:a9:e4,52.7.124.207,639859,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.97.3,641434,nist.gov
e4:c3:2a:44:a9:e4,52.7.124.207,641619,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.97.1,643197,nist.gov
e4:c3:2a:44:a9:e4,52.7.124.207,643378,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.96.2,644960,nist.gov
e4:c3:2a:44:a9:e4,52.7.124.207,645138,amazonaws.com
e4:c3:2a:44:a9:e4,128.138.141.172,646722,colorado.edu
e4:c3:2a:44:a9:e4,52.7.124.207,646897,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.96.6,648522,nist.gov
e4:c3:2a:44:a9:e4,52.7.124.207,648704,amazonaws.com
e4:c3:2a:44:a9:e4,128.138.140.44,650329,colorado.edu
e4:c3:2a:44:a9:e4,52.7.124.207,650514,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.96.3,652135,nist.gov
e4:c3:2a:44:a9:e4,52.7.124.207,652326,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.96.1,653941,nist.gov
e4:c3:2a:44:a9:e4,52.7.124.207,654137,amazonaws.com
e4:c3:2a:44:a9:e4,128.138.141.172,655747,colorado.edu
e4:c3:2a:44:a9:e4,52.7.124.207,655947,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.96.4,657553,nist.gov
e4:c3:2a:44:a9:e4,52.7.124.207,657558,amazonaws.com
e4:c3:2a:44:a9:e4,128.138.141.172,659360,colorado.edu
e4:c3:2a:44:a9:e4,52.7.124.207,659365,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.96.4,661166,nist.gov
e4:c3:2a:44:a9:e4,52.7.124.207,661175,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.96.2,662972,nist.gov
e4:c3:2a:44:a9:e4,52.7.124.207,662983,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.97.4,664779,nist.gov
e4:c3:2a:44:a9:e4,52.7.124.207,664791,amazonaws.com
e4:c3:2a:44:a9:e4,128.138.141.172,666585,colorado.edu
e4:c3:2a:44:a9:e4,52.7.124.207,666602,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.97.6,668391,nist.gov
e4:c3:2a:44:a9:e4,52.7.124.207,668409,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.96.6,670198,nist.gov
e4:c3:2a:44:a9:e4,52.7.124.207,670216,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.96.3,672005,nist.gov
e4:c3:2a:44:a9:e4,52.7.124.207,672026,amazonaws.com
e4:c3:2a:44:a9:e4,128.138.141.172,673810,colorado.edu
e4:c3:2a:44:a9:e4,52.7.124.207,673834,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.97.1,675604,nist.gov
e4:c3:2a:44:a9:e4,52.7.124.207,675630,amazonaws.com
e4:c3:2a:44:a9:e4,128.138.140.44,677367,colorado.edu
e4:c3:2a:44:a9:e4,52.7.124.207,677389,amazonaws.com
e4:c3:2a:44:a9:e4,128.138.140.44,679130,colorado.edu
e4:c3:2a:44:a9:e4,52.7.124.207,679149,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.97.2,680892,nist.gov
e4:c3:2a:44:a9:e4,52.7.124.207,680908,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.97.4,682655,nist.gov
e4:c3:2a:44:a9:e4,52.7.124.207,682667,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.96.1,684418,nist.gov
e4:c3:2a:44:a9:e4,52.7.124.207,684426,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.97.3,686181,nist.gov
e4:c3:2a:44:a9:e4,52.7.124.207,686186,amazonaws.com
e4:c3:2a:44:a9:e4,128.138.140.44,687943,colorado.edu
e4:c3:2a:44:a9:e4,52.7.124.207,687945,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.96.6,689706,nist.gov
e4:c3:2a:44:a9:e4,52.7.124.207,689900,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.96.1,691469,nist.gov
e4:c3:2a:44:a9:e4,52.7.124.207,691659,amazonaws.com
e4:c3:2a:44:a9:e4,128.138.141.172,693231,colorado.edu
e4:c3:2a:44:a9:e4,52.7.124.207,693419,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.97.3,694994,nist.gov
e4:c3:2a:44:a9:e4,52.7.124.207,695178,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.97.4,696757,nist.gov
e4:c3:2a:44:a9:e4,52.7.124.207,696937,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.96.1,698519,nist.gov
e4:c3:2a:44:a9:e4,52.7.124.207,698697,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.97.1,700282,nist.gov
e4:c3:2a:44:a9:e4,52.7.124.207,700456,amazonaws.com
e4:c3:2a:44:a9:e4,128.138.141.172,702045,colorado.edu
e4:c3:2a:44:a9:e4,18.204.185.211,702052,amazonaws.com
e4:c3:2a:44:a9:e4,128.138.140.44,703808,colorado.edu
