mac,ext,timestamp,domain
9c:53:22:9b:dd:10,132.163.97.1,379076,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,379173,amazonaws.com
9c:53:22:9b:dd:10,132.163.97.2,380881,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,380974,amazonaws.com
9c:53:22:9b:dd:10,129.6.15.27,382686,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,382775,amazonaws.com
9c:53:22:9b:dd:10,132.163.97.2,384491,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,384575,amazonaws.com
9c:53:22:9b:dd:10,128.138.141.172,386296,colorado.edu
9c:53:22:9b:dd:10,75.101.225.26,386376,amazonaws.com
9c:53:22:9b:dd:10,132.163.96.3,388101,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,388177,amazonaws.com
9c:53:22:9b:dd:10,128.138.140.44,389906,colorado.edu
9c:53:22:9b:dd:10,75.101.225.26,389978,amazonaws.com
9c:53:22:9b:dd:10,132.163.96.1,391711,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,391779,amazonaws.com
9c:53:22:9b:dd:10,128.138.140.44,393516,colorado.edu
9c:53:22:9b:dd:10,75.101.225.26,393579,amazonaws.com
9c:53:22:9b:dd:10,132.163.97.4,395321,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,395380,amazonaws.com
9c:53:22:9b:dd:10,132.163.97.3,397126,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,397181,amazonaws.com
9c:53:22:9b:dd:10,132.163.96.1,398931,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,398982,amazonaws.com
9c:53:22:9b:dd:10,129.6.15.26,400736,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,400783,amazonaws.com
9c:53:22:9b:dd:10,132.163.97.6,402541,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,402583,amazonaws.com
9c:53:22:9b:dd:10,132.163.96.1,404346,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,404384,amazonaws.com
9c:53:22:9b:dd:10,128.138.140.44,406151,colorado.edu
9c:53:22:9b:dd:10,75.101.225.26,406185,amazonaws.com
9c:53:22:9b:dd:10,132.163.97.6,407956,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,407986,amazonaws.com
9c:53:22:9b:dd:10,132.163.97.3,409761,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,409787,amazonaws.com
9c:53:22:9b:dd:10,129.6.15.27,411566,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,411587,amazonaws.com
9c:53:22:9b:dd:10,132.163.96.1,413371,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,413388,amazonaws.com
9c:53:22:9b:dd:10,132.163.97.4,415176,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,415189,amazonaws.com
9c:53:22:9b:dd:10,128.138.141.172,416981,colorado.edu
9c:53:22:9b:dd:10,75.101.225.26,416990,amazonaws.com
9c:53:22:9b:dd:10,132.163.96.6,418786,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,418791,amazonaws.com
9c:53:22:9b:dd:10,128.138.140.44,420591,colorado.edu
9c:53:22:9b:dd:10,75.101.225.26,420592,amazonaws.com
9c:53:22:9b:dd:10,132.163.97.6,422396,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,422593,amazonaws.com
9c:53:22:9b:dd:10,128.138.141.172,424201,colorado.edu
9c:53:22:9b:dd:10,75.101.225.26,424394,amazonaws.com
9c:53:22:9b:dd:10,128.138.141.172,426006,colorado.edu
9c:53:22:9b:dd:10,75.101.225.26,426194,amazonaws.com
9c:53:22:9b:dd:10,132.163.96.1,427811,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,427995,amazonaws.com
9c:53:22:9b:dd:10,132.163.97.4,429616,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,429796,amazonaws.com
9c:53:22:9b:dd:10,128.138.141.172,431421,colorado.edu
9c:53:22:9b:dd:10,75.101.225.26,431597,amazonaws.com
9c:53:22:9b:dd:10,132.163.96.1,433226,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,433398,amazonaws.com
9c:53:22:9b:dd:10,132.163.97.6,435031,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,435198,amazonaws.com
9c:53:22:9b:dd:10,128.138.140.44,436836,colorado.edu
9c:53:22:9b:dd:10,75.101.225.26,436999,amazonaws.com
9c:53:22:9b:dd:10,129.6.15.27,438641,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,438800,amazonaws.com
9c:53:22:9b:dd:10,132.163.97.3,440446,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,440601,amazonaws.com
9c:53:22:9b:dd:10,128.138.141.172,442251,colorado.edu
9c:53:22:9b:dd:10,75.101.225.26,442402,amazonaws.com
9c:53:22:9b:dd:10,132.163.96.2,444056,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,444202,amazonaws.com
9c:53:22:9b:dd:10,129.6.15.27,445861,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,446003,amazonaws.com
9c:53:22:9b:dd:10,132.163.97.4,447666,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,447804,amazonaws.com
9c:53:22:9b:dd:10,132.163.96.4,449471,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,449605,amazonaws.com
9c:53:22:9b:dd:10,132.163.96.6,451276,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,451406,amazonaws.com
9c:53:22:9b:dd:10,132.163.96.2,453082,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,453207,amazonaws.com
9c:53:22:9b:dd:10,132.163.97.4,454887,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,455007,amazonaws.com
9c:53:22:9b:dd:10,132.163.96.2,456692,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,456808,amazonaws.com
9c:53:22:9b:dd:10,132.163.97.2,458497,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,458609,amazonaws.com
9c:53:22:9b:dd:10,132.163.96.6,460302,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,460410,amazonaws.com
9c:53:22:9b:dd:10,132.163.97.3,462107,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,462211,amazonaws.com
9c:53:22:9b:dd:10,132.163.97.6,463912,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,464011,amazonaws.com
9c:53:22:9b:dd:10,132.163.96.2,465717,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,465812,amazonaws.com
9c:53:22:9b:dd:10,132.163.96.6,467522,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,467613,amazonaws.com
9c:53:22:9b:dd:10,132.163.97.2,469327,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,469414,amazonaws.com
9c:53:22:9b:dd:10,132.163.96.4,471132,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,471215,amazonaws.com
9c:53:22:9b:dd:10,132.163.96.6,472937,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,473016,amazonaws.com
9c:53:22:9b:dd:10,128.138.140.44,474742,colorado.edu
9c:53:22:9b:dd:10,75.101.225.26,474817,amazonaws.com
9c:53:22:9b:dd:10,132.163.96.4,476547,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,476617,amazonaws.com
9c:53:22:9b:dd:10,132.163.97.4,478352,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,478418,amazonaws.com
9c:53:22:9b:dd:10,128.138.141.172,480157,colorado.edu
9c:53:22:9b:dd:10,75.101.225.26,480219,amazonaws.com
9c:53:22:9b:dd:10,129.6.15.26,481962,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,482020,amazonaws.com
9c:53:22:9b:dd:10,132.163.96.4,483767,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,483785,amazonaws.com
9c:53:22:9b:dd:10,129.6.15.27,485572,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,485621,amazonaws.com
9c:53:22:9b:dd:10,128.138.140.44,487377,colorado.edu
9c:53:22:9b:dd:10,75.101.225.26,487422,amazonaws.com
9c:53:22:9b:dd:10,128.138.141.172,489182,colorado.edu
9c:53:22:9b:dd:10,75.101.225.26,489223,amazonaws.com
9c:53:22:9b:dd:10,129.6.15.26,490987,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,491024,amazonaws.com
9c:53:22:9b:dd:10,132.163.96.2,492792,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,492825,amazonaws.com
9c:53:22:9b:dd:10,129.6.15.27,494597,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,494625,amazonaws.com
9c:53:22:9b:dd:10,132.163.96.4,496402,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,496426,amazonaws.com
9c:53:22:9b:dd:10,132.163.96.1,498207,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,498227,amazonaws.com
9c:53:22:9b:dd:10,132.163.97.2,500012,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,500028,amazonaws.com
9c:53:22:9b:dd:10,132.163.97.2,501817,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,501829,amazonaws.com
9c:53:22:9b:dd:10,132.163.96.2,503622,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,503629,amazonaws.com
9c:53:22:9b:dd:10,128.138.141.172,505427,colorado.edu
9c:53:22:9b:dd:10,75.101.225.26,505430,amazonaws.com
9c:53:22:9b:dd:10,128.138.141.172,507232,colorado.edu
9c:53:22:9b:dd:10,75.101.225.26,507431,amazonaws.com
9c:53:22:9b:dd:10,132.163.97.4,509037,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,509232,amazonaws.com
9c:53:22:9b:dd:10,128.138.140.44,510842,colorado.edu
9c:53:22:9b:dd:10,75.101.225.26,511033,amazonaws.com
9c:53:22:9b:dd:10,132.163.97.6,512647,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,512834,amazonaws.com
9c:53:22:9b:dd:10,128.138.141.172,514452,colorado.edu
9c:53:22:9b:dd:10,75.101.225.26,514635,amazonaws.com
9c:53:22:9b:dd:10,132.163.97.6,516257,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,516436,amazonaws.com
9c:53:22:9b:dd:10,132.163.97.6,518062,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,518236,amazonaws.com
9c:53:22:9b:dd:10,132.163.96.2,519867,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,520037,amazonaws.com
9c:53:22:9b:dd:10,128.138.140.44,521672,colorado.edu
9c:53:22:9b:dd:10,75.101.225.26,521838,amazonaws.com
9c:53:22:9b:dd:10,132.163.96.2,523477,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,523639,amazonaws.com
9c:53:22:9b:dd:10,132.163.96.1,525282,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,525440,amazonaws.com
9c:53:22:9b:dd:10,132.163.96.3,527087,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,527241,amazonaws.com
9c:53:22:9b:dd:10,128.138.140.44,528892,colorado.edu
9c:53:22:9b:dd:10,75.101.225.26,529042,amazonaws.com
9c:53:22:9b:dd:10,132.163.96.1,530697,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,530842,amazonaws.com
9c:53:22:9b:dd:10,132.163.96.3,532502,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,532643,amazonaws.com
9c:53:22:9b:dd:10,128.138.140.44,534307,colorado.edu
9c:53:22:9b:dd:10,75.101.225.26,534444,amazonaws.com
9c:53:22:9b:dd:10,132.163.97.1,536112,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,536245,amazonaws.com
9c:53:22:9b:dd:10,128.138.141.172,537917,colorado.edu
9c:53:22:9b:dd:10,75.101.225.26,538046,amazonaws.com
9c:53:22:9b:dd:10,132.163.96.2,539722,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,539847,amazonaws.com
9c:53:22:9b:dd:10,132.163.96.3,541528,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,541648,amazonaws.com
9c:53:22:9b:dd:10,128.138.140.44,543333,colorado.edu
9c:53:22:9b:dd:10,75.101.225.26,543448,amazonaws.com
9c:53:22:9b:dd:10,132.163.96.2,545138,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,545249,amazonaws.com
9c:53:22:9b:dd:10,128.138.141.172,546943,colorado.edu
9c:53:22:9b:dd:10,75.101.225.26,547050,amazonaws.com
9c:53:22:9b:dd:10,132.163.97.4,548748,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,548851,amazonaws.com
9c:53:22:9b:dd:10,128.138.140.44,550553,colorado.edu
9c:53:22:9b:dd:10,75.101.225.26,550652,amazonaws.com
9c:53:22:9b:dd:10,132.163.97.4,552358,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,552453,amazonaws.com
9c:53:22:9b:dd:10,132.163.97.6,554163,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,554254,amazonaws.com
9c:53:22:9b:dd:10,128.138.141.172,555968,colorado.edu
9c:53:22:9b:dd:10,75.101.225.26,556054,amazonaws.com
9c:53:22:9b:dd:10,132.163.97.6,557773,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,557855,amazonaws.com
9c:53:22:9b:dd:10,132.163.96.6,559578,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,559656,amazonaws.com
9c:53:22:9b:dd:10,132.163.97.3,561383,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,561457,amazonaws.com
9c:53:22:9b:dd:10,132.163.96.4,563188,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,563258,amazonaws.com
9c:53:22:9b:dd:10,132.163.97.6,564993,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,565059,amazonaws.com
9c:53:22:9b:dd:10,132.163.96.1,566798,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,566859,amazonaws.com
9c:53:22:9b:dd:10,129.6.15.27,568603,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,568660,amazonaws.com
9c:53:22:9b:dd:10,132.163.96.6,570408,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,570461,amazonaws.com
9c:53:22:9b:dd:10,129.6.15.27,572213,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,572262,amazonaws.com
9c:53:22:9b:dd:10,132.163.96.2,574018,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,574063,amazonaws.com
9c:53:22:9b:dd:10,128.138.141.172,575823,colorado.edu
9c:53:22:9b:dd:10,75.101.225.26,575864,amazonaws.com
9c:53:22:9b:dd:10,132.163.96.4,577628,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,577664,amazonaws.com
9c:53:22:9b:dd:10,132.163.96.3,579433,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,579465,amazonaws.com
9c:53:22:9b:dd:10,128.138.140.44,581238,colorado.edu
9c:53:22:9b:dd:10,75.101.225.26,581266,amazonaws.com
9c:53:22:9b:dd:10,132.163.97.4,583043,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,583067,amazonaws.com
9c:53:22:9b:dd:10,132.163.96.1,584848,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,584868,amazonaws.com
9c:53:22:9b:dd:10,132.163.97.1,586653,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,586669,amazonaws.com
9c:53:22:9b:dd:10,128.138.141.172,588458,colorado.edu
9c:53:22:9b:dd:10,75.101.225.26,588469,amazonaws.com
9c:53:22:9b:dd:10,128.138.141.172,590263,colorado.edu
9c:53:22:9b:dd:10,75.101.225.26,590270,amazonaws.com
9c:53:22:9b:dd:10,132.163.97.2,592068,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,592071,amazonaws.com
9c:53:22:9b:dd:10,128.138.141.172,593873,colorado.edu
9c:53:22:9b:dd:10,75.101.225.26,594072,amazonaws.com
9c:53:22:9b:dd:10,132.163.96.3,595678,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,595873,amazonaws.com
9c:53:22:9b:dd:10,132.163.96.2,597483,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,597674,amazonaws.com
9c:53:22:9b:dd:10,132.163.96.4,599288,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,599475,amazonaws.com
9c:53:22:9b:dd:10,128.138.140.44,601093,colorado.edu
9c:53:22:9b:dd:10,75.101.225.26,601276,amazonaws.com
9c:53:22:9b:dd:10,132.163.96.3,602898,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,603076,amazonaws.com
9c:53:22:9b:dd:10,128.138.140.44,604703,colorado.edu
9c:53:22:9b:dd:10,75.101.225.26,604877,amazonaws.com
9c:53:22:9b:dd:10,132.163.97.6,606508,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,606678,amazonaws.com
9c:53:22:9b:dd:10,132.163.97.2,608313,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,608479,amazonaws.com
9c:53:22:9b:dd:10,132.163.96.3,610118,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,610280,amazonaws.com
9c:53:22:9b:dd:10,132.163.96.2,611923,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,612081,amazonaws.com
9c:53:22:9b:dd:10,128.138.141.172,613728,colorado.edu
9c:53:22:9b:dd:10,75.101.225.26,613881,amazonaws.com
9c:53:22:9b:dd:10,132.163.96.4,615533,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,615682,amazonaws.com
9c:53:22:9b:dd:10,132.163.97.2,617338,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,617483,amazonaws.com
9c:53:22:9b:dd:10,128.138.140.44,619143,colorado.edu
9c:53:22:9b:dd:10,75.101.225.26,619284,amazonaws.com
9c:53:22:9b:dd:10,128.138.141.172,620948,colorado.edu
9c:53:22:9b:dd:10,75.101.225.26,621085,amazonaws.com
9c:53:22:9b:dd:10,132.163.97.6,622753,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,622886,amazonaws.com
9c:53:22:9b:dd:10,128.138.140.44,624558,colorado.edu
9c:53:22:9b:dd:10,75.101.225.26,624686,amazonaws.com
9c:53:22:9b:dd:10,128.138.140.44,626363,colorado.edu
9c:53:22:9b:dd:10,75.101.225.26,626487,amazonaws.com
9c:53:22:9b:dd:10,132.163.97.2,628169,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,628288,amazonaws.com
9c:53:22:9b:dd:10,132.163.97.6,629974,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,630089,amazonaws.com
9c:53:22:9b:dd:10,128.138.141.172,631779,colorado.edu
9c:53:22:9b:dd:10,75.101.225.26,631890,amazonaws.com
9c:53:22:9b:dd:10,132.163.96.4,633584,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,633691,amazonaws.com
9c:53:22:9b:dd:10,128.138.140.44,635389,colorado.edu
9c:53:22:9b:dd:10,75.101.225.26,635492,amazonaws.com
9c:53:22:9b:dd:10,128.138.141.172,637194,colorado.edu
9c:53:22:9b:dd:10,75.101.225.26,637293,amazonaws.com
9c:53:22:9b:dd:10,132.163.97.6,638999,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,639093,amazonaws.com
9c:53:22:9b:dd:10,129.6.15.27,640804,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,640894,amazonaws.com
9c:53:22:9b:dd:10,132.163.97.3,642609,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,642695,amazonaws.com
9c:53:22:9b:dd:10,132.163.97.1,644414,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,644496,amazonaws.com
9c:53:22:9b:dd:10,132.163.96.1,646219,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,646297,amazonaws.com
9c:53:22:9b:dd:10,132.163.96.1,648024,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,648026,amazonaws.com
9c:53:22:9b:dd:10,132.163.96.6,649829,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,649899,amazonaws.com
9c:53:22:9b:dd:10,128.138.140.44,651634,colorado.edu
9c:53:22:9b:dd:10,75.101.225.26,651699,amazonaws.com
9c:53:22:9b:dd:10,132.163.96.3,653439,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,653500,amazonaws.com
9c:53:22:9b:dd:10,128.138.141.172,655244,colorado.edu
9c:53:22:9b:dd:10,75.101.225.26,655301,amazonaws.com
9c:53:22:9b:dd:10,132.163.97.1,657049,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,657102,amazonaws.com
9c:53:22:9b:dd:10,132.163.96.4,658854,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,658903,amazonaws.com
9c:53:22:9b:dd:10,128.138.141.172,660659,colorado.edu
9c:53:22:9b:dd:10,75.101.225.26,660704,amazonaws.com
9c:53:22:9b:dd:10,132.163.96.4,662464,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,662504,amazonaws.com
9c:53:22:9b:dd:10,132.163.96.3,664269,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,664305,amazonaws.com
9c:53:22:9b:dd:10,132.163.96.6,666074,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,666106,amazonaws.com
9c:53:22:9b:dd:10,128.138.141.172,667879,colorado.edu
9c:53:22:9b:dd:10,75.101.225.26,667907,amazonaws.com
9c:53:22:9b:dd:10,132.163.97.6,669684,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,669708,amazonaws.com
9c:53:22:9b:dd:10,132.163.97.3,671489,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,671508,amazonaws.com
9c:53:22:9b:dd:10,129.6.15.26,673294,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,673309,amazonaws.com
9c:53:22:9b:dd:10,128.138.141.172,675099,colorado.edu
9c:53:22:9b:dd:10,75.101.225.26,675110,amazonaws.com
9c:53:22:9b:dd:10,132.163.97.1,676904,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,676911,amazonaws.com
9c:53:22:9b:dd:10,128.138.140.44,678709,colorado.edu
9c:53:22:9b:dd:10,75.101.225.26,678712,amazonaws.com
9c:53:22:9b:dd:10,132.163.96.2,680514,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,680713,amazonaws.com
9c:53:22:9b:dd:10,128.138.140.44,682319,colorado.edu
9c:53:22:9b:dd:10,75.101.225.26,682514,amazonaws.com
9c:53:22:9b:dd:10,132.163.97.6,684124,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,684315,amazonaws.com
9c:53:22:9b:dd:10,128.138.141.172,685929,colorado.edu
9c:53:22:9b:dd:10,75.101.225.26,686115,amazonaws.com
9c:53:22:9b:dd:10,132.163.97.3,687734,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,687916,amazonaws.com
9c:53:22:9b:dd:10,128.138.141.172,689539,colorado.edu
9c:53:22:9b:dd:10,75.101.225.26,689717,amazonaws.com
9c:53:22:9b:dd:10,132.163.96.6,691344,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,691518,amazonaws.com
9c:53:22:9b:dd:10,132.163.97.4,693149,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,693319,amazonaws.com
9c:53:22:9b:dd:10,132.163.96.1,694954,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,695119,amazonaws.com
9c:53:22:9b:dd:10,132.163.96.2,696759,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,696920,amazonaws.com
9c:53:22:9b:dd:10,132.163.96.6,698564,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,698721,amazonaws.com
9c:53:22:9b:dd:10,132.163.97.4,700369,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,700522,amazonaws.com
9c:53:22:9b:dd:10,128.138.141.172,702174,colorado.edu
9c:53:22:9b:dd:10,75.101.225.26,702323,amazonaws.com
9c:53:22:9b:dd:10,132.163.97.4,703979,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,704123,amazonaws.com
9c:53:22:9b:dd:10,132.163.96.3,705784,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,705924,amazonaws.com
9c:53:22:9b:dd:10,132.163.97.6,707589,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,707725,amazonaws.com
9c:53:22:9b:dd:10,132.163.97.2,709394,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,709526,amazonaws.com
9c:53:22:9b:dd:10,132.163.96.4,711199,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,711327,amazonaws.com
9c:53:22:9b:dd:10,132.163.96.3,713004,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,713128,amazonaws.com
9c:53:22:9b:dd:10,132.163.96.4,714810,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,714929,amazonaws.com
9c:53:22:9b:dd:10,128.138.141.172,716615,colorado.edu
9c:53:22:9b:dd:10,75.101.225.26,716729,amazonaws.com
9c:53:22:9b:dd:10,132.163.96.6,718420,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,718530,amazonaws.com
9c:53:22:9b:dd:10,128.138.140.44,720225,colorado.edu
9c:53:22:9b:dd:10,75.101.225.26,720331,amazonaws.com
9c:53:22:9b:dd:10,132.163.97.2,722030,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,722132,amazonaws.com
9c:53:22:9b:dd:10,128.138.140.44,723835,colorado.edu
9c:53:22:9b:dd:10,75.101.225.26,723933,amazonaws.com
9c:53:22:9b:dd:10,128.138.140.44,725640,colorado.edu
9c:53:22:9b:dd:10,75.101.225.26,725734,amazonaws.com
9c:53:22:9b:dd:10,132.163.97.1,727445,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,727534,amazonaws.com
9c:53:22:9b:dd:10,128.138.141.172,729250,colorado.edu
9c:53:22:9b:dd:10,75.101.225.26,729335,amazonaws.com
9c:53:22:9b:dd:10,132.163.97.1,731055,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,731136,amazonaws.com
9c:53:22:9b:dd:10,132.163.96.6,732860,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,732937,amazonaws.com
9c:53:22:9b:dd:10,132.163.97.3,734665,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,734738,amazonaws.com
9c:53:22:9b:dd:10,132.163.96.3,736470,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,736538,amazonaws.com
9c:53:22:9b:dd:10,132.163.96.1,738275,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,738339,amazonaws.com
9c:53:22:9b:dd:10,132.163.96.1,740080,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,740140,amazonaws.com
9c:53:22:9b:dd:10,132.163.97.3,741885,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,741941,amazonaws.com
9c:53:22:9b:dd:10,132.163.97.3,743690,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,743742,amazonaws.com
9c:53:22:9b:dd:10,128.138.140.44,745495,colorado.edu
9c:53:22:9b:dd:10,75.101.225.26,745543,amazonaws.com
9c:53:22:9b:dd:10,132.163.96.4,747300,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,747344,amazonaws.com
9c:53:22:9b:dd:10,128.138.140.44,749105,colorado.edu
9c:53:22:9b:dd:10,75.101.225.26,749144,amazonaws.com
9c:53:22:9b:dd:10,132.163.97.4,750910,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,750945,amazonaws.com
9c:53:22:9b:dd:10,132.163.97.3,752715,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,752746,amazonaws.com
9c:53:22:9b:dd:10,132.163.97.1,754520,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,754547,amazonaws.com
9c:53:22:9b:dd:10,132.163.97.2,756325,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,756348,amazonaws.com
9c:53:22:9b:dd:10,132.163.96.2,758130,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,758148,amazonaws.com
